Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
23,Wasun,11/16/2015,7331,Biography & Memoir_3,2,Biography & Memoir,3,896
24,Xasun,11/17/2015,7332,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
25,Yasun,11/18/2015,7333,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
26,Zasun,11/19/2015,7334,Medical 1,0,Medical,1,430
27,[asun,11/20/2015,7335,Biography & Memoir_4,3,Biography & Memoir,1,876
28,\asun,11/21/2015,7336,Biography & Memoir_4,3,Biography & Memoir,1,876
0,@asun,11/22/2015,7337,Architecture_4,3,Architecture,3,980
1,Aasun,11/23/2015,7338,Business_1,0,Business,3,450
2,Basun,11/24/2015,7339,Business_2,1,Business,3,650
3,Casun,11/25/2015,7340,Medical 4,3,Medical,3,950
4,Dasun,11/26/2015,7341,Medical 2,1,Medical,1,560
5,Easun,11/27/2015,7342,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
6,Fasun,11/28/2015,7343,Architecture_2,1,Architecture,1,760
7,Gasun,11/29/2015,7344,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
8,Hasun,11/30/2015,7345,Architecture_2,1,Architecture,3,760
9,Iasun,2015-11-31,7346,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
10,Jasun,11/1/2015,7347,Agriculture_2,1,Agriculture,3,675
11,Kasun,11/2/2015,7348,Biography & Memoir_3,2,Biography & Memoir,5,896
12,Lasun,11/3/2015,7349,Agriculture_4,3,Agriculture,5,895
13,Masun,11/4/2015,7350,Medical 4,3,Medical,1,950
14,Nasun,11/5/2015,7351,Biography & Memoir_3,2,Biography & Memoir,2,896
15,Oasun,11/6/2015,7352,Agriculture_2,1,Agriculture,3,675
16,Pasun,11/7/2015,7353,Business_3,2,Business,4,654
17,Qasun,11/8/2015,7354,Biography & Memoir_1,0,Biography & Memoir,1,340
18,Rasun,11/9/2015,7355,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
19,Sasun,11/10/2015,7356,Architecture_2,1,Architecture,4,760
20,Tasun,11/11/2015,7357,Biography & Memoir_1,0,Biography & Memoir,1,340
21,Uasun,11/12/2015,7358,Medical 2,1,Medical,4,560
22,Vasun,11/13/2015,7359,Business_4,3,Business,5,896
23,Wasun,11/14/2015,7360,Medical 3,2,Medical,2,780
24,Xasun,11/15/2015,7361,Agriculture_3,2,Agriculture,1,765
25,Yasun,11/16/2015,7362,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
26,Zasun,11/17/2015,7363,Architecture_4,3,Architecture,2,980
27,[asun,11/18/2015,7364,Biography & Memoir_1,0,Biography & Memoir,2,340
28,\asun,11/19/2015,7365,Biography & Memoir_3,2,Biography & Memoir,3,896
0,@asun,11/20/2015,7366,Architecture_3,2,Architecture,4,890
1,Aasun,11/21/2015,7367,Medical 1,0,Medical,5,430
2,Basun,11/22/2015,7368,Medical 1,0,Medical,2,430
3,Casun,11/23/2015,7369,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
4,Dasun,11/24/2015,7370,Business_4,3,Business,2,896
5,Easun,11/25/2015,7371,Medical 1,0,Medical,1,430
6,Fasun,11/26/2015,7372,Architecture_2,1,Architecture,1,760
7,Gasun,11/27/2015,7373,Architecture_1,0,Architecture,5,450
8,Hasun,11/28/2015,7374,Agriculture_1,0,Agriculture,1,235
9,Iasun,11/29/2015,7375,Business_4,3,Business,3,896
10,Jasun,11/30/2015,7376,Architecture_2,1,Architecture,1,760
11,Kasun,2015-11-31,7377,Biography & Memoir_4,3,Biography & Memoir,1,876
12,Lasun,11/1/2015,7378,Biography & Memoir_1,0,Biography & Memoir,3,340
13,Masun,11/2/2015,7379,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
14,Nasun,11/3/2015,7380,Business_3,2,Business,3,654
15,Oasun,11/4/2015,7381,Medical 2,1,Medical,1,560
16,Pasun,11/5/2015,7382,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
17,Qasun,11/6/2015,7383,Medical 4,3,Medical,4,950
18,Rasun,11/7/2015,7384,Biography & Memoir_1,0,Biography & Memoir,2,340
19,Sasun,11/8/2015,7385,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
20,Tasun,11/9/2015,7386,Biography & Memoir_3,2,Biography & Memoir,2,896
21,Uasun,11/10/2015,7387,Business_2,1,Business,5,650
22,Vasun,11/11/2015,7388,Agriculture_1,0,Agriculture,1,235
23,Wasun,11/12/2015,7389,Medical 4,3,Medical,2,950
24,Xasun,11/13/2015,7390,Business_4,3,Business,1,896
25,Yasun,11/14/2015,7391,Architecture_1,0,Architecture,4,450
26,Zasun,11/15/2015,7392,Architecture_2,1,Architecture,3,760
27,[asun,11/16/2015,7393,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
28,\asun,11/17/2015,7394,Biography & Memoir_1,0,Biography & Memoir,5,340
0,@asun,11/18/2015,7395,Biography & Memoir_3,2,Biography & Memoir,3,896
1,Aasun,11/19/2015,7396,Agriculture_3,2,Agriculture,3,765
2,Basun,11/20/2015,7397,Business_2,1,Business,1,650
3,Casun,11/21/2015,7398,Agriculture_4,3,Agriculture,3,895
4,Dasun,11/22/2015,7399,Biography & Memoir_3,2,Biography & Memoir,2,896
5,Easun,11/23/2015,7400,Business_2,1,Business,1,650
6,Fasun,11/24/2015,7401,Agriculture_2,1,Agriculture,1,675
7,Gasun,11/25/2015,7402,Architecture_2,1,Architecture,1,760
8,Hasun,11/26/2015,7403,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
9,Iasun,11/27/2015,7404,Business_3,2,Business,3,654
10,Jasun,11/28/2015,7405,Business_2,1,Business,4,650
11,Kasun,11/29/2015,7406,Agriculture_3,2,Agriculture,3,765
12,Lasun,11/30/2015,7407,Agriculture_2,1,Agriculture,1,675
13,Masun,2015-11-31,7408,Agriculture_4,3,Agriculture,5,895
14,Nasun,11/1/2015,7409,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
15,Oasun,11/2/2015,7410,Agriculture_1,0,Agriculture,5,235
16,Pasun,11/3/2015,7411,Biography & Memoir_3,2,Biography & Memoir,5,896
17,Qasun,11/4/2015,7412,Agriculture_1,0,Agriculture,2,235
18,Rasun,11/5/2015,7413,Biography & Memoir_3,2,Biography & Memoir,1,896
19,Sasun,11/6/2015,7414,Business_3,2,Business,1,654
20,Tasun,11/7/2015,7415,Agriculture_1,0,Agriculture,4,235
21,Uasun,11/8/2015,7416,Biography & Memoir_3,2,Biography & Memoir,1,896
22,Vasun,11/9/2015,7417,Agriculture_3,2,Agriculture,4,765
23,Wasun,11/10/2015,7418,Agriculture_4,3,Agriculture,1,895
24,Xasun,11/11/2015,7419,Agriculture_2,1,Agriculture,5,675
25,Yasun,11/12/2015,7420,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
26,Zasun,11/13/2015,7421,Business_3,2,Business,3,654
27,[asun,11/14/2015,7422,Architecture_4,3,Architecture,3,980
28,\asun,11/15/2015,7423,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
0,@asun,11/16/2015,7424,Agriculture_1,0,Agriculture,2,235
1,Aasun,11/17/2015,7425,Business_2,1,Business,2,650
2,Basun,11/18/2015,7426,Agriculture_3,2,Agriculture,4,765
3,Casun,11/19/2015,7427,Business_3,2,Business,2,654
4,Dasun,11/20/2015,7428,Business_4,3,Business,3,896
5,Easun,11/21/2015,7429,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
6,Fasun,11/22/2015,7430,Agriculture_3,2,Agriculture,3,765
7,Gasun,11/23/2015,7431,Medical 4,3,Medical,5,950
8,Hasun,11/24/2015,7432,Medical 1,0,Medical,5,430
9,Iasun,11/25/2015,7433,Architecture_3,2,Architecture,3,890
10,Jasun,11/26/2015,7434,Agriculture_4,3,Agriculture,4,895
11,Kasun,11/27/2015,7435,Architecture_1,0,Architecture,3,450
12,Lasun,11/28/2015,7436,Biography & Memoir_3,2,Biography & Memoir,5,896
13,Masun,11/29/2015,7437,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
14,Nasun,11/30/2015,7438,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
15,Oasun,2015-11-31,7439,Architecture_2,1,Architecture,2,760
16,Pasun,11/1/2015,7440,Business_1,0,Business,2,450
17,Qasun,11/2/2015,7441,Biography & Memoir_4,3,Biography & Memoir,2,876
18,Rasun,11/3/2015,7442,Medical 3,2,Medical,5,780
19,Sasun,11/4/2015,7443,Biography & Memoir_4,3,Biography & Memoir,4,876
20,Tasun,11/5/2015,7444,Business_1,0,Business,5,450
21,Uasun,11/6/2015,7445,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
22,Vasun,11/7/2015,7446,Architecture_4,3,Architecture,5,980
23,Wasun,11/8/2015,7447,Business_1,0,Business,4,450
24,Xasun,11/9/2015,7448,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
25,Yasun,11/10/2015,7449,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
26,Zasun,11/11/2015,7450,Medical 3,2,Medical,1,780
27,[asun,11/12/2015,7451,Medical 2,1,Medical,1,560
28,\asun,11/13/2015,7452,Agriculture_4,3,Agriculture,2,895
0,@asun,11/14/2015,7453,Architecture_3,2,Architecture,4,890
1,Aasun,11/15/2015,7454,Business_2,1,Business,4,650
2,Basun,11/16/2015,7455,Medical 3,2,Medical,1,780
3,Casun,11/17/2015,7456,Architecture_3,2,Architecture,1,890
4,Dasun,11/18/2015,7457,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
5,Easun,11/19/2015,7458,Architecture_2,1,Architecture,5,760
6,Fasun,11/20/2015,7459,Architecture_1,0,Architecture,2,450
7,Gasun,11/21/2015,7460,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
8,Hasun,11/22/2015,7461,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
9,Iasun,11/23/2015,7462,Biography & Memoir_2,1,Biography & Memoir,3,765
10,Jasun,11/24/2015,7463,Agriculture_1,0,Agriculture,4,235
11,Kasun,11/25/2015,7464,Medical 1,0,Medical,5,430
12,Lasun,11/26/2015,7465,Biography & Memoir_4,3,Biography & Memoir,1,876
13,Masun,11/27/2015,7466,Business_2,1,Business,1,650
14,Nasun,11/28/2015,7467,Business_4,3,Business,2,896
15,Oasun,11/29/2015,7468,Business_4,3,Business,1,896
16,Pasun,11/30/2015,7469,Agriculture_1,0,Agriculture,3,235
17,Qasun,2015-11-31,7470,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
18,Rasun,11/1/2015,7471,Architecture_2,1,Architecture,3,760
19,Sasun,11/2/2015,7472,Agriculture_1,0,Agriculture,5,235
20,Tasun,11/3/2015,7473,Medical 4,3,Medical,5,950
21,Uasun,11/4/2015,7474,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
22,Vasun,11/5/2015,7475,Agriculture_3,2,Agriculture,5,765
23,Wasun,11/6/2015,7476,Biography & Memoir_4,3,Biography & Memoir,5,876
24,Xasun,11/7/2015,7477,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
25,Yasun,11/8/2015,7478,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
26,Zasun,11/9/2015,7479,Agriculture_4,3,Agriculture,4,895
27,[asun,11/10/2015,7480,Biography & Memoir_4,3,Biography & Memoir,4,876
28,\asun,11/11/2015,7481,Architecture_2,1,Architecture,3,760
0,@asun,11/12/2015,7482,Biography & Memoir_2,1,Biography & Memoir,3,765
1,Aasun,11/13/2015,7483,Agriculture_4,3,Agriculture,2,895
2,Basun,11/14/2015,7484,Business_1,0,Business,4,450
3,Casun,11/15/2015,7485,Agriculture_1,0,Agriculture,3,235
4,Dasun,11/16/2015,7486,Architecture_1,0,Architecture,4,450
5,Easun,11/17/2015,7487,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
6,Fasun,11/18/2015,7488,Architecture_2,1,Architecture,2,760
7,Gasun,11/19/2015,7489,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
8,Hasun,11/20/2015,7490,Agriculture_4,3,Agriculture,1,895
9,Iasun,11/21/2015,7491,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
10,Jasun,11/22/2015,7492,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
11,Kasun,11/23/2015,7493,Medical 4,3,Medical,1,950
12,Lasun,11/24/2015,7494,Medical 4,3,Medical,4,950
13,Masun,11/25/2015,7495,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
14,Nasun,11/26/2015,7496,Biography & Memoir_2,1,Biography & Memoir,3,765
15,Oasun,11/27/2015,7497,Medical 2,1,Medical,3,560
16,Pasun,11/28/2015,7498,Agriculture_1,0,Agriculture,4,235
17,Qasun,11/29/2015,7499,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
18,Rasun,11/30/2015,7500,Biography & Memoir_3,2,Biography & Memoir,5,896
19,Sasun,2015-11-31,7501,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
20,Tasun,11/1/2015,7502,Architecture_3,2,Architecture,1,890
21,Uasun,11/2/2015,7503,Architecture_2,1,Architecture,2,760
22,Vasun,11/3/2015,7504,Agriculture_1,0,Agriculture,4,235
23,Wasun,11/4/2015,7505,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
24,Xasun,11/5/2015,7506,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
25,Yasun,11/6/2015,7507,Medical 3,2,Medical,2,780
26,Zasun,11/7/2015,7508,Agriculture_1,0,Agriculture,4,235
27,[asun,11/8/2015,7509,Architecture_1,0,Architecture,5,450
28,\asun,11/9/2015,7510,Biography & Memoir_1,0,Biography & Memoir,2,340
0,@asun,11/10/2015,7511,Architecture_3,2,Architecture,1,890
1,Aasun,11/11/2015,7512,Biography & Memoir_3,2,Biography & Memoir,3,896
2,Basun,11/12/2015,7513,Medical 4,3,Medical,1,950
3,Casun,11/13/2015,7514,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
4,Dasun,11/14/2015,7515,Agriculture_1,0,Agriculture,5,235
5,Easun,11/15/2015,7516,Biography & Memoir_2,1,Biography & Memoir,2,765
6,Fasun,11/16/2015,7517,Agriculture_3,2,Agriculture,3,765
7,Gasun,11/17/2015,7518,Agriculture_2,1,Agriculture,1,675
8,Hasun,11/18/2015,7519,Medical 2,1,Medical,4,560
9,Iasun,11/19/2015,7520,Business_1,0,Business,3,450
10,Jasun,11/20/2015,7521,Biography & Memoir_2,1,Biography & Memoir,2,765
11,Kasun,11/21/2015,7522,Medical 3,2,Medical,3,780
12,Lasun,11/22/2015,7523,Biography & Memoir_1,0,Biography & Memoir,2,340
13,Masun,11/23/2015,7524,Architecture_3,2,Architecture,1,890
14,Nasun,11/24/2015,7525,Architecture_3,2,Architecture,5,890
15,Oasun,11/25/2015,7526,Business_4,3,Business,1,896
16,Pasun,11/26/2015,7527,Business_2,1,Business,1,650
17,Qasun,11/27/2015,7528,Architecture_3,2,Architecture,4,890
18,Rasun,11/28/2015,7529,Architecture_1,0,Architecture,3,450
19,Sasun,11/29/2015,7530,Architecture_4,3,Architecture,4,980
20,Tasun,11/30/2015,7531,Architecture_2,1,Architecture,1,760
21,Uasun,2015-11-31,7532,Business_1,0,Business,5,450
22,Vasun,11/1/2015,7533,Architecture_3,2,Architecture,1,890
23,Wasun,11/2/2015,7534,Architecture_3,2,Architecture,5,890
24,Xasun,11/3/2015,7535,Biography & Memoir_2,1,Biography & Memoir,5,765
25,Yasun,11/4/2015,7536,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
26,Zasun,11/5/2015,7537,Agriculture_4,3,Agriculture,4,895
27,[asun,11/6/2015,7538,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
28,\asun,11/7/2015,7539,Medical 1,0,Medical,3,430
0,@asun,11/8/2015,7540,Biography & Memoir_1,0,Biography & Memoir,3,340
1,Aasun,11/9/2015,7541,Architecture_3,2,Architecture,1,890
2,Basun,11/10/2015,7542,Biography & Memoir_2,1,Biography & Memoir,1,765
3,Casun,11/11/2015,7543,Agriculture_3,2,Agriculture,4,765
4,Dasun,11/12/2015,7544,Biography & Memoir_2,1,Biography & Memoir,1,765
5,Easun,11/13/2015,7545,Biography & Memoir_3,2,Biography & Memoir,5,896
6,Fasun,11/14/2015,7546,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
7,Gasun,11/15/2015,7547,Agriculture_2,1,Agriculture,3,675
8,Hasun,11/16/2015,7548,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
9,Iasun,11/17/2015,7549,Business_2,1,Business,3,650
10,Jasun,11/18/2015,7550,Agriculture_3,2,Agriculture,1,765
11,Kasun,11/19/2015,7551,Architecture_3,2,Architecture,1,890
12,Lasun,11/20/2015,7552,Business_2,1,Business,5,650
13,Masun,11/21/2015,7553,Business_3,2,Business,2,654
14,Nasun,11/22/2015,7554,Business_3,2,Business,5,654
15,Oasun,11/23/2015,7555,Agriculture_2,1,Agriculture,2,675
16,Pasun,11/24/2015,7556,Business_4,3,Business,2,896
17,Qasun,11/25/2015,7557,Biography & Memoir_1,0,Biography & Memoir,5,340
18,Rasun,11/26/2015,7558,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
19,Sasun,11/27/2015,7559,Agriculture_3,2,Agriculture,3,765
20,Tasun,11/28/2015,7560,Medical 3,2,Medical,5,780
21,Uasun,11/29/2015,7561,Business_3,2,Business,4,654
22,Vasun,11/30/2015,7562,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
23,Wasun,2015-11-31,7563,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
24,Xasun,11/1/2015,7564,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
25,Yasun,11/2/2015,7565,Agriculture_3,2,Agriculture,4,765
26,Zasun,11/3/2015,7566,Agriculture_1,0,Agriculture,2,235
27,[asun,11/4/2015,7567,Architecture_1,0,Architecture,4,450
28,\asun,11/5/2015,7568,Architecture_3,2,Architecture,4,890
0,@asun,11/6/2015,7569,Agriculture_2,1,Agriculture,2,675
1,Aasun,11/7/2015,7570,Medical 2,1,Medical,1,560
2,Basun,11/8/2015,7571,Agriculture_2,1,Agriculture,2,675
3,Casun,11/9/2015,7572,Business_3,2,Business,5,654
4,Dasun,11/10/2015,7573,Agriculture_2,1,Agriculture,1,675
5,Easun,11/11/2015,7574,Architecture_4,3,Architecture,4,980
6,Fasun,11/12/2015,7575,Medical 1,0,Medical,3,430
7,Gasun,11/13/2015,7576,Biography & Memoir_3,2,Biography & Memoir,2,896
8,Hasun,11/14/2015,7577,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
9,Iasun,11/15/2015,7578,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
10,Jasun,11/16/2015,7579,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
11,Kasun,11/17/2015,7580,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
12,Lasun,11/18/2015,7581,Medical 1,0,Medical,4,430
13,Masun,11/19/2015,7582,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
14,Nasun,11/20/2015,7583,Agriculture_4,3,Agriculture,3,895
15,Oasun,11/21/2015,7584,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
16,Pasun,11/22/2015,7585,Agriculture_2,1,Agriculture,5,675
17,Qasun,11/23/2015,7586,Biography & Memoir_2,1,Biography & Memoir,2,765
18,Rasun,11/24/2015,7587,Biography & Memoir_1,0,Biography & Memoir,3,340
19,Sasun,11/25/2015,7588,Biography & Memoir_4,3,Biography & Memoir,4,876
20,Tasun,11/26/2015,7589,Business_1,0,Business,3,450
21,Uasun,11/27/2015,7590,Agriculture_2,1,Agriculture,5,675
22,Vasun,11/28/2015,7591,Business_2,1,Business,2,650
23,Wasun,11/29/2015,7592,Business_1,0,Business,3,450
24,Xasun,11/30/2015,7593,Agriculture_3,2,Agriculture,1,765
25,Yasun,2015-11-31,7594,Biography & Memoir_3,2,Biography & Memoir,4,896
26,Zasun,11/1/2015,7595,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
27,[asun,11/2/2015,7596,Business_3,2,Business,5,654
28,\asun,11/3/2015,7597,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
0,@asun,11/4/2015,7598,Medical 4,3,Medical,3,950
1,Aasun,11/5/2015,7599,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
2,Basun,11/6/2015,7600,Biography & Memoir_4,3,Biography & Memoir,1,876
3,Casun,11/7/2015,7601,Biography & Memoir_4,3,Biography & Memoir,5,876
4,Dasun,11/8/2015,7602,Architecture_4,3,Architecture,5,980
5,Easun,11/9/2015,7603,Business_2,1,Business,3,650
6,Fasun,11/10/2015,7604,Architecture_2,1,Architecture,1,760
7,Gasun,11/11/2015,7605,Biography & Memoir_1,0,Biography & Memoir,5,340
8,Hasun,11/12/2015,7606,Medical 4,3,Medical,1,950
9,Iasun,11/13/2015,7607,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
10,Jasun,11/14/2015,7608,Agriculture_2,1,Agriculture,1,675
11,Kasun,11/15/2015,7609,Medical 4,3,Medical,3,950
12,Lasun,11/16/2015,7610,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
13,Masun,11/17/2015,7611,Biography & Memoir_3,2,Biography & Memoir,2,896
14,Nasun,11/18/2015,7612,Architecture_2,1,Architecture,4,760
15,Oasun,11/19/2015,7613,Business_4,3,Business,2,896
16,Pasun,11/20/2015,7614,Agriculture_2,1,Agriculture,2,675
17,Qasun,11/21/2015,7615,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
18,Rasun,11/22/2015,7616,Architecture_1,0,Architecture,4,450
19,Sasun,11/23/2015,7617,Medical 3,2,Medical,2,780
20,Tasun,11/24/2015,7618,Business_3,2,Business,3,654
21,Uasun,11/25/2015,7619,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
22,Vasun,11/26/2015,7620,Medical 3,2,Medical,4,780
23,Wasun,11/27/2015,7621,Architecture_1,0,Architecture,5,450
24,Xasun,11/28/2015,7622,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
25,Yasun,11/29/2015,7623,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
26,Zasun,11/30/2015,7624,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
27,[asun,2015-11-31,7625,Business_1,0,Business,5,450
28,\asun,11/1/2015,7626,Architecture_4,3,Architecture,3,980
0,@asun,11/2/2015,7627,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
1,Aasun,11/3/2015,7628,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
2,Basun,11/4/2015,7629,Business_2,1,Business,2,650
3,Casun,11/5/2015,7630,Medical 3,2,Medical,2,780
4,Dasun,11/6/2015,7631,Business_2,1,Business,3,650
5,Easun,11/7/2015,7632,Business_3,2,Business,4,654
6,Fasun,11/8/2015,7633,Architecture_4,3,Architecture,1,980
7,Gasun,11/9/2015,7634,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
8,Hasun,11/10/2015,7635,Medical 1,0,Medical,5,430
9,Iasun,11/11/2015,7636,Biography & Memoir_1,0,Biography & Memoir,3,340
10,Jasun,11/12/2015,7637,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
11,Kasun,11/13/2015,7638,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
12,Lasun,11/14/2015,7639,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
13,Masun,11/15/2015,7640,Business_2,1,Business,2,650
14,Nasun,11/16/2015,7641,Business_3,2,Business,5,654
15,Oasun,11/17/2015,7642,Business_1,0,Business,3,450
16,Pasun,11/18/2015,7643,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
17,Qasun,11/19/2015,7644,Architecture_3,2,Architecture,2,890
18,Rasun,11/20/2015,7645,Agriculture_2,1,Agriculture,1,675
19,Sasun,11/21/2015,7646,Architecture_2,1,Architecture,1,760
20,Tasun,11/22/2015,7647,Medical 3,2,Medical,1,780
21,Uasun,11/23/2015,7648,Architecture_3,2,Architecture,2,890
22,Vasun,11/24/2015,7649,Agriculture_4,3,Agriculture,4,895
23,Wasun,11/25/2015,7650,Business_1,0,Business,4,450
24,Xasun,11/26/2015,7651,Business_2,1,Business,2,650
25,Yasun,11/27/2015,7652,Agriculture_2,1,Agriculture,2,675
26,Zasun,11/28/2015,7653,Agriculture_3,2,Agriculture,3,765
27,[asun,11/29/2015,7654,Biography & Memoir_1,0,Biography & Memoir,1,340
28,\asun,11/30/2015,7655,Agriculture_2,1,Agriculture,4,675
0,@asun,2015-11-31,7656,Agriculture_4,3,Agriculture,1,895
1,Aasun,11/1/2015,7657,Medical 1,0,Medical,5,430
2,Basun,11/2/2015,7658,Biography & Memoir_1,0,Biography & Memoir,1,340
3,Casun,11/3/2015,7659,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
4,Dasun,11/4/2015,7660,Business_1,0,Business,1,450
5,Easun,11/5/2015,7661,Agriculture_1,0,Agriculture,5,235
6,Fasun,11/6/2015,7662,Medical 2,1,Medical,3,560
7,Gasun,11/7/2015,7663,Biography & Memoir_4,3,Biography & Memoir,2,876
8,Hasun,11/8/2015,7664,Medical 1,0,Medical,3,430
9,Iasun,11/9/2015,7665,Agriculture_2,1,Agriculture,1,675
10,Jasun,11/10/2015,7666,Agriculture_1,0,Agriculture,3,235
11,Kasun,11/11/2015,7667,Architecture_1,0,Architecture,1,450
12,Lasun,11/12/2015,7668,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
13,Masun,11/13/2015,7669,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
14,Nasun,11/14/2015,7670,Medical 3,2,Medical,3,780
15,Oasun,11/15/2015,7671,Architecture_2,1,Architecture,4,760
16,Pasun,11/16/2015,7672,Agriculture_2,1,Agriculture,5,675
17,Qasun,11/17/2015,7673,Biography & Memoir_4,3,Biography & Memoir,3,876
